123,Nov 12, 2018 13:02:56.12345678
127,Nov 12, 2018 13:02:56.12345679
199,Nov 12, 2018 13:02:56.12345680
180,Nov 12, 2018 13:02:56.12345679
188,Nov 12, 2018 13:02:56.12345681
112,Nov 12, 2018 13:02:56.12345682
101,Nov 12, 2018 13:02:56.12345683
123,Nov 12, 2018 13:02:56.12345685
120,Nov 12, 2018 13:02:56.12345689
139,Nov 12, 2018 13:02:56.12345695
160,Nov 12, 2018 13:02:56.12345693
166,Nov 12, 2018 13:02:56.12345700
170,Nov 12, 2018 13:02:56.12345710
176,Nov 12, 2018 13:02:56.12345704
144,Nov 12, 2018 13:02:56.12345730
133,Nov 12, 2018 13:02:56.12345715
132,Nov 12, 2018 13:02:56.12345770
103,Nov 12, 2018 13:02:56.12345775
109,Nov 12, 2018 13:02:56.12345901
117,Nov 12, 2018 13:02:56.12345950
154,Nov 12, 2018 13:02:56.12345940
166,Nov 12, 2018 13:02:56.12346678
167,Nov 12, 2018 13:02:56.12347678
168,Nov 12, 2018 13:02:56.12349678
109,Nov 12, 2018 13:02:56.12346678
156,Nov 12, 2018 13:02:56.12355678
157,Nov 12, 2018 13:02:56.12375678
157,Nov 12, 2018 13:02:56.12395678
180,Nov 12, 2018 13:02:56.12445678
119,Nov 12, 2018 13:02:56.12245678
120,Nov 12, 2018 13:02:56.12455678
130,Nov 12, 2018 13:02:56.12545678
139,Nov 12, 2018 13:02:56.12375678
165,Nov 12, 2018 13:02:56.12385678
172,Nov 12, 2018 13:02:56.12385678
123,Nov 12, 2018 13:02:56.12445678
